A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
183.2657,142.6519,128.7953,152.4701,129.1679,130.4233,137.8989,117.2377,138.9767,157.8026,165.6385,157.0459,144.9412,148.9959,179.4456,141.3715,177.586,143.8353,135.9544,137.1425,175.6734,146.344,156.0379,148.6195,155.5636,148.2417,170.009,132.9793,100.2043
153.3993,114.9877,102.1144,118.1601,97.08634,96.58752,103.3131,86.99815,109.0418,128.6699,131.9229,127.3468,115.3013,115.6265,143.5523,110.633,143.6097,118.9868,109.5196,108.5124,138.3742,115.8368,121.6945,114.8339,122.3978,114.0744,134.8947,101.9812,78.45547
127.4724,92.30003,79.39521,90.50842,73.16679,70.5345,76.87583,63.86595,85.4776,104.7593,105.1462,101.4327,90.9327,88.03154,111.9548,85.0164,116.6903,98.61059,87.68693,84.98441,107.0702,91.47447,94.60941,87.32713,95.89645,88.28481,105.7398,77.66541,60.09707
103.5586,74.19141,61.39897,67.58199,53.23347,51.1787,57.0391,45.95705,66.55568,83.40742,83.16704,80.26332,72.06492,66.63443,88.05082,63.51436,93.51978,80.92228,70.68526,66.29173,81.53685,71.85859,74.29014,65.22629,74.05059,67.41673,82.79905,58.1092,45.10741
80.6544,59.25249,46.06889,50.10124,40.0667,37.80716,43.40598,32.80524,51.05686,65.36253,66.39285,63.86245,57.80574,50.27643,68.99932,47.40315,72.86011,65.89614,57.48857,52.06104,62.04422,56.72054,58.94363,49.0917,56.54337,50.80614,65.51733,43.22263,33.67029
62.99399,46.94924,35.39738,37.56585,30.6942,28.46902,33.48312,24.90393,39.31685,51.10517,54.47672,50.18887,47.56429,38.46811,54.19576,34.67271,55.99263,54.32316,47.536,41.42257,48.29527,44.91563,46.9953,37.28103,42.82528,38.78975,52.87086,32.76875,25.34715
49.07149,38.2268,27.97169,28.35085,24.71438,22.05896,26.27518,19.75246,29.82468,40.79746,46.29444,39.63212,39.62291,29.52917,42.85466,25.00012,42.90412,45.48577,40.38919,34.07445,38.3395,36.4024,38.06054,28.62354,32.72298,29.94738,43.66349,25.11926,19.43832
40.04848,31.57999,22.26756,22.95537,21.30248,17.90156,21.50284,16.10044,22.82523,33.51553,40.48737,32.22915,33.65843,23.35895,33.9645,17.84315,32.83527,39.15079,35.0251,28.92423,32.32001,29.83621,31.0022,22.82565,25.55051,23.231,36.56286,19.74891,15.42387
32.22286,26.03103,18.07707,19.72983,18.48674,15.05703,17.57975,13.0634,17.46542,28.71222,35.7332,26.94227,28.47023,18.95173,27.91056,13.09691,25.42041,35.08265,31.09024,24.85388,27.9546,25.28928,26.19928,18.73701,20.28633,18.66337,30.86149,15.99577,12.98133
25.66247,21.57358,15.40712,17.20975,15.99483,12.96627,14.72051,10.71042,13.75955,24.71257,31.54165,22.68935,24.8206,15.41437,23.35972,9.798524,20.5035,32.0991,28.18658,21.78553,25.00159,22.16661,22.53601,15.61726,16.35643,15.25277,26.20934,13.17461,10.56693
21.50839,18.44186,13.43198,15.33782,13.21025,11.38379,12.8387,8.6046,11.4535,21.9188,28.16609,19.99322,22.27418,12.98039,19.83467,7.590541,16.67753,30.14206,26.11151,19.01166,22.14745,19.6445,19.3871,13.55393,13.19788,12.33226,22.71385,11.2309,8.384886
18.65719,15.87847,11.5543,14.15283,11.53341,10.29334,10.84729,7.071353,10.13035,20.21124,25.29095,17.71406,20.57172,11.56163,17.26065,6.533422,13.57161,28.20133,24.68374,16.88122,20.25053,17.61326,16.84525,11.7931,10.9213,10.3285,20.02517,9.535655,6.847541
16.57394,14.03233,10.10839,12.40571,10.66532,9.297765,10.12426,5.85302,9.272778,18.66458,23.13448,15.83159,18.62938,10.69552,14.88247,5.784245,11.39714,26.45875,23.64901,15.35399,18.74579,16.02852,14.83895,10.03284,9.298107,8.828051,17.91714,8.340303,5.642287
15.62219,13.14947,9.731991,11.19773,9.931864,8.576963,9.71534,4.769395,8.454016,16.95053,21.42728,14.31989,16.73067,9.825019,13.1005,5.084262,9.953344,24.77369,22.66937,14.041,17.28947,15.31229,13.41708,8.358407,8.016883,7.435614,16.08475,7.570886,5.099065
15.27715,12.57444,8.995839,10.4482,9.189148,7.861512,9.950806,4.390356,7.35861,15.16052,20.55276,12.97777,15.14227,9.270043,11.61076,4.439595,8.369019,23.7913,22.18107,12.96473,16.19602,13.97253,12.33639,7.001406,7.136436,6.430675,14.7295,6.951541,4.486045
13.57927,11.53399,8.363234,9.108323,8.961924,7.069608,9.884518,4.04965,6.625636,13.59657,19.97479,11.51323,14.01291,8.330219,10.60483,4.224567,7.051959,22.91264,21.25162,11.67323,15.44898,12.84778,11.24301,6.001462,6.525208,5.868339,13.72627,6.445744,4.323134
11.91806,11.66151,7.360476,7.702958,8.801923,6.347646,9.408502,4.071379,5.246776,11.71142,18.9052,10.46409,12.97825,7.174505,9.622901,3.738171,6.320773,22.31708,20.28264,10.39146,14.89865,11.69263,10.071,5.197793,5.890872,5.084757,12.61343,5.960549,4.117782
9.777263,10.88333,6.841254,7.270323,8.589551,5.796498,8.711999,4.203703,4.420284,10.98823,17.39499,9.860666,12.23788,6.230893,8.498481,3.161754,5.77256,21.40955,19.26581,9.188777,14.11528,10.61401,8.880334,4.73179,5.131691,4.223128,11.48365,5.766992,3.19508
9.234202,9.869895,7.053698,7.094461,8.40703,5.212224,6.925599,4.085364,3.671095,11.27676,16.01615,9.251626,12.21806,5.872043,7.958388,3.004093,4.915839,20.62945,18.52149,7.899148,13.9255,9.720426,7.602396,4.46147,4.839732,3.779908,10.17086,5.34335,2.68796
8.47086,9.558273,7.467319,7.121645,7.920003,4.61903,6.075019,3.59375,3.249274,11.15924,14.26836,8.371287,11.57887,5.737826,7.142859,2.618779,4.457944,19.92359,17.62259,7.059082,13.50574,8.780184,6.391324,4.099318,4.748393,3.511229,9.081197,4.973031,2.412312
8.171206,8.758758,7.936324,7.998209,7.35126,4.14885,5.614956,2.742633,3.497509,11.26759,12.56573,7.795279,10.97185,5.596704,6.659427,2.688651,4.834311,18.92705,16.45302,6.647288,12.929,8.507585,5.702592,3.54685,4.547235,3.095435,8.091993,4.77067,2.417172
8.146121,7.319413,7.880551,8.606301,6.539203,3.690053,5.687809,2.369844,3.571919,10.92322,12.09873,7.233409,10.56334,5.431787,6.310743,2.698663,4.560089,18.33472,15.84179,6.187534,12.10854,8.131539,5.410486,3.417017,4.330586,2.865765,7.318354,4.61136,2.082309
7.273616,6.842545,8.239535,8.046779,5.900235,3.276939,5.549295,2.093478,3.806413,10.45624,11.99123,6.637099,10.41335,4.979712,5.621365,2.574651,4.124368,17.55369,15.35403,6.21421,11.83378,7.717847,4.962404,3.087305,4.155932,2.784403,6.761314,4.359598,1.916975
7.32184,6.785328,7.529108,7.170002,4.624394,2.845595,5.185823,1.686675,3.757456,10.12393,11.69261,6.770199,9.633075,4.439761,4.852786,2.542078,3.763095,16.673,14.7328,6.696311,11.00376,7.241002,4.71963,2.861872,3.77758,2.629333,6.151058,4.050564,1.963404
6.545909,6.336559,6.228753,6.332829,3.781387,2.663115,4.61244,1.313231,3.304562,9.92288,11.18039,7.195579,8.922167,3.991705,4.342198,2.193331,3.436762,15.78702,13.93749,6.98649,9.816048,7.339909,4.459109,2.630109,3.437572,2.439846,5.482556,3.744572,1.787959
6.164416,6.180108,5.695317,5.147844,3.699379,2.342965,3.661244,1.615512,2.819841,9.423047,11.17968,7.240181,8.367022,3.403512,3.440276,2.025872,3.15945,15.1775,13.50219,6.855116,9.212235,6.96242,4.124515,2.534219,3.1983,2.412466,4.898083,3.654019,1.755708
5.742515,6.154046,5.348566,4.564128,4.112852,2.194897,2.443331,1.812794,2.314528,8.542535,10.20647,6.848632,7.660242,3.095734,3.025151,1.52418,2.772198,14.45894,12.65269,5.994623,8.569002,6.966361,3.547211,2.375368,3.044634,2.464993,4.856004,3.33442,1.991266
5.091412,6.260681,4.876986,4.894581,4.523526,2.1129,1.568677,1.64751,1.920387,8.420071,9.407844,6.751639,7.029475,2.873913,2.808894,1.495195,3.106378,13.58723,11.47242,5.802779,8.196744,6.961588,3.114711,2.03256,2.71795,2.159293,4.8311,3.169188,2.140694
4.652377,5.716703,4.38902,5.287308,5.012483,1.952016,2.006801,1.719798,1.880059,8.305137,8.976486,6.502423,6.503903,2.616497,2.579466,1.323131,3.342477,13.15939,10.92133,5.442799,7.93931,6.114663,2.64758,1.85214,2.431766,1.878035,4.450788,2.976394,2.049116
3.745773,5.929653,5.142771,5.289076,4.716749,1.596002,2.286797,1.864534,1.922931,7.977646,8.344162,5.963011,6.187086,2.379646,2.208198,0.9362229,3.302341,12.64553,10.54612,5.213077,8.141906,5.396616,2.482101,1.778572,2.18167,1.556265,4.0543,2.932787,1.990629
3.682523,6.169414,5.500768,5.461331,4.430377,1.194788,2.978516,1.552957,2.106567,7.643461,7.931401,5.702475,5.729515,2.135129,2.463076,1.105205,3.136031,12.21797,10.02144,5.364846,7.373735,4.354115,2.780601,1.713035,1.913438,1.284753,3.664233,2.66306,1.824812
2.767155,5.973286,4.353897,5.344573,4.553748,0.829143,3.184941,1.051519,1.958844,7.156268,8.045151,5.100626,4.984436,2.035097,2.727276,1.080465,2.799361,11.85653,9.709971,5.297052,6.625587,3.834088,2.882528,1.802761,1.832973,0.818805,3.218698,2.3415,1.953917
1.815319,6.037199,4.489205,4.854172,4.924811,0.8859355,3.112352,1.299637,1.95097,6.3827,8.658359,4.731006,4.43589,1.620208,2.484206,1.168881,2.668344,11.7854,9.584968,5.521846,6.199411,3.214626,3.283719,1.988755,1.795537,0.7469661,2.805087,2.339423,2.127519
1.727741,6.316501,5.319073,4.745737,5.011365,0.8655289,2.158129,1.135887,2.232352,5.531521,8.150224,3.911974,4.249317,1.22134,2.626304,1.365853,2.329278,11.49625,9.221126,4.958083,5.725845,2.837607,3.492563,1.929507,1.57701,0.8420573,2.876964,2.189937,1.888394
0.9752368,5.614284,5.817763,5.164831,4.611559,0.803803,1.046448,0.8735902,2.164927,5.234037,7.593377,3.288673,4.117098,0.8275267,2.434437,1.566946,2.08049,10.95434,8.800912,4.85118,5.436408,2.211155,3.121403,1.779287,1.401058,0.8638086,2.876057,2.103073,1.467596
1.038918,4.731189,6.297181,5.413865,4.055708,0.5829644,0.128399,0.7854046,2.195405,5.507365,6.601567,3.297046,3.901742,0.6674049,1.961478,1.48173,1.664011,10.49742,9.012866,4.827799,5.317851,1.453665,2.579452,1.44844,1.120355,0.8661819,2.835958,1.796992,1.061501
1.170708,4.432032,6.734862,5.375353,2.798203,0.4337282,0.03137438,1.020308,2.198029,5.707614,6.290623,3.20589,3.412562,0.738705,1.623027,1.288214,1.624095,9.777895,8.697346,4.800198,4.973541,1.20947,2.091214,1.065299,0.7798408,0.9179092,2.769875,1.65953,0.4880765
1.738344,4.074701,6.829368,4.805307,2.315278,0.4667014,0.5778014,1.485565,1.923166,5.660432,6.157677,3.201856,3.143432,0.938396,1.78341,1.364337,1.395516,9.343756,8.285383,4.662304,4.302877,0.5198966,1.817741,0.9752933,0.8340353,1.090668,2.486644,1.560697,0.06750752
2.208503,4.43066,4.768097,4.270321,2.294376,0.2887161,1.120456,1.855752,1.50359,6.185872,6.266801,3.334009,2.375241,1.578948,1.695963,1.50202,1.370793,9.040269,8.175002,4.356877,4.134359,0.4354346,1.517476,0.8627888,1.269149,0.9273297,2.115986,1.548946,0.05218814
2.945782,4.697881,3.189418,3.75888,2.442583,0.4755395,2.076634,2.164451,0.7178017,6.635686,6.201831,3.527337,1.984381,1.703515,1.882784,1.375567,1.579392,9.027018,8.028377,4.101419,3.998473,0.5975938,1.551147,0.8627889,1.463525,0.8302704,1.824256,1.38358,0.2260589
3.720749,4.8614,2.114198,3.221276,2.624922,0.5941824,2.471022,2.005524,0.6368156,6.685349,5.434,3.328442,1.723092,1.665165,2.346611,1.485362,1.843112,9.105568,7.873632,3.934641,3.956992,0.5123197,1.805926,0.9928246,1.48506,0.77472,1.902219,1.132435,0.3974499
3.721488,5.308993,1.264534,3.052424,2.21828,0.3914046,2.756032,1.572969,0.8811845,6.257658,4.694959,2.787418,1.68984,1.49993,2.254898,1.410004,2.107408,9.064666,7.447875,3.406187,3.772859,0.4511999,1.976428,1.200466,1.750507,0.6251906,1.868611,0.9570596,0.4560188
4.001612,5.707518,1.612521,3.444629,1.676089,0.1126976,2.051287,0.9860455,1.438037,5.948088,4.158721,2.788972,1.56514,1.0323,2.02266,0.9613762,1.472137,8.677365,7.053518,3.002016,3.932253,0.6067322,2.024396,1.138932,1.692653,0.4188314,1.891106,0.8917242,0.8270217
3.289874,5.220719,2.421506,3.845589,1.164392,0.08860261,1.701931,0.4082264,1.670322,5.84606,4.255651,2.275636,1.458674,0.4895187,1.762917,0.4449456,1.148609,8.315533,6.287287,2.359707,3.509174,0.8762175,1.895173,1.236967,1.405315,0.2078817,1.790869,0.9965627,1.018348
1.742275,5.354939,3.904405,3.536148,0.9512383,0.2063292,1.340934,0.06070924,1.899575,5.286839,4.426424,1.919675,1.642405,0.5294589,1.481623,0.2496007,0.7352458,7.676007,5.718451,2.284072,3.479839,1.043383,1.829813,1.472799,1.184709,0.09941576,1.611454,1.072653,1.442186
0.3987491,5.257351,3.683574,3.320099,0.7269512,0.1892256,1.168649,0.07999944,1.87048,5.756025,3.94825,1.76068,1.482249,0.8107923,1.131583,0.1862526,0.3192754,6.914161,5.455866,1.968071,3.534552,0.7835797,1.504104,1.3073,1.107534,0.009647243,1.565166,1.147122,1.503292
0.03527075,4.449909,2.959473,2.937959,0.4216048,0.1945116,0.8029783,0.2738579,1.241177,5.940028,3.155518,1.287078,0.9180742,0.8851265,0.9957383,0.09250103,0.3314786,6.507668,5.497972,1.658162,3.167237,1.088977,1.188543,1.091921,1.026383,0.07815551,1.664739,1.037885,1.10625
0.9092477,3.789907,2.034434,2.834449,0.7254322,0.2986663,0.5917512,0.6692927,0.8966447,5.642124,2.707,1.133429,0.3386179,0.9210886,1.219066,0.009608774,0.6157213,6.300141,5.62642,1.530644,3.031405,1.610683,1.254506,0.7961064,0.9908463,0.09047643,1.798887,0.8277998,1.289674
2.560603,3.880816,1.396448,2.81825,0.7798747,0.1394228,0.9420944,1.217796,1.108847,5.683746,2.516589,0.921585,0.001369273,0.8509044,1.046433,0.04092905,1.051351,6.408244,5.139865,1.374351,2.772264,1.741857,1.087397,0.7512488,1.000505,0.239552,1.775534,0.5473748,0.9689375
3.361144,4.521556,1.512255,3.409564,1.340694,0.007562596,1.550946,1.340901,1.291619,5.449923,3.041196,0.7346546,0.1218058,0.4884364,0.7381475,0.2917567,1.231121,6.492264,4.459909,1.175742,2.550663,1.491971,0.9960308,0.5432925,1.405846,0.3914768,1.294318,0.440988,1.030933
3.792317,4.194703,1.777351,3.927803,1.7754,0.0656007,1.563209,1.444398,1.551759,4.759748,3.780461,0.3248569,0.4299279,0.2476851,0.8013563,0.6732391,1.497001,6.761017,3.792139,0.7293494,1.932821,1.141633,1.210828,0.4035885,1.3378,0.5400994,0.9334674,0.5549908,1.163891
3.382047,3.475999,2.037515,3.767009,1.722591,0.3262475,2.12332,1.135845,1.569547,4.290561,4.49111,0.6080432,1.043316,0.4132681,0.9139121,1.19258,1.513743,6.453598,3.489092,0.7586602,1.840818,0.7300924,1.563683,0.6192231,1.013229,0.6297297,0.837472,0.5731343,1.420321
2.395619,2.933386,2.464522,2.973048,1.097834,0.6871935,2.646791,0.8709451,1.042415,4.400448,3.967841,0.6821457,1.614427,0.704493,0.8798022,1.375174,1.315846,6.002419,3.329999,0.7506105,1.483064,0.07133757,1.223006,0.514325,0.6125783,0.5607513,0.7696859,0.6181484,1.281484
2.202259,2.179371,2.514071,1.678771,0.1185865,0.8514902,2.357396,0.8377082,0.7938871,3.905316,3.42717,0.5078447,1.850221,1.07876,1.177487,1.226653,1.111336,5.454526,3.575844,0.1680862,1.061969,0.3851003,1.244518,0.4805891,0.1524116,0.4004808,0.8807421,0.5869237,1.050192
1.79703,1.832986,2.897593,0.5245162,0.1817966,1.029934,1.852245,1.003867,0.8524972,3.676069,2.792026,0.398214,2.075472,1.350539,1.353696,0.9343615,0.8062747,4.918787,3.770462,0.3443293,1.166947,0.7545465,1.254224,0.2691956,0.04978937,0.2031418,1.131595,0.6365609,1.125446
1.70673,2.025982,2.481966,0.01946252,0.02799444,1.003918,1.30936,0.9278152,1.064088,3.941828,1.773561,0.4322428,2.060175,1.090853,1.417243,1.045711,0.7550366,4.557329,3.546398,0.3208352,1.449186,1.033338,1.005914,0.3887916,0.1196223,0.3125274,1.40115,0.45263,1.158296
1.334532,3.460689,2.858805,0.1176837,0.7258362,1.072725,1.016432,0.9785973,1.394267,3.755136,1.507123,0.2246713,2.042725,0.7890163,0.975206,1.291402,0.8467318,4.220788,3.01036,0.3119349,1.502017,1.015389,1.087479,0.3894556,0.2698601,0.2198422,1.201904,0.2078486,1.434007
1.225486,4.211228,3.169705,0.4762688,0.9508394,1.009058,0.409591,1.098122,1.674694,3.219936,1.709446,0.08825183,1.599707,0.8963295,0.6429142,1.449166,0.7859735,4.144281,2.53087,0.6321461,1.435312,0.9783412,1.062886,0.4166571,0.6521193,0.2137824,1.203577,0.03241876,2.105766
2.180393,4.434691,2.620114,1.131774,1.274452,0.853413,0.8739131,0.7920401,1.476195,2.643588,2.146437,0.3897256,1.213681,0.9929399,0.5189989,1.64922,0.9038049,3.91804,2.007806,0.9587823,1.314491,0.7755143,0.9528651,0.4877875,0.5965325,0.1456119,1.151264,0.006145799,2.296414
2.793559,4.527205,2.817992,1.786901,1.375661,0.7282627,1.563747,0.6489413,1.153965,1.963797,2.205808,0.4180038,0.9555763,1.180493,0.199371,1.449901,0.9594486,3.791707,1.700202,1.008985,1.133415,0.8222133,0.7972686,0.2697085,0.6796572,0.1143868,0.9824392,0.06699994,2.036382
3.201289,4.304712,1.888383,1.858858,1.062838,0.4602304,2.285474,1.115905,1.024492,1.214507,2.356529,0.6929482,0.8797012,1.218967,0.3148127,0.9582571,1.19309,3.360575,1.39365,0.896832,1.051803,0.8249614,0.91355,0.280561,0.6005967,0.08204199,0.8187723,0.0502178,1.650826
2.870314,4.287998,1.454114,1.732479,0.9369959,0.3116951,2.458665,1.825033,1.639613,1.284062,1.913749,0.8484355,1.00599,1.151254,0.04903996,1.169786,1.189264,2.903684,1.046358,0.5525326,1.197646,1.088444,0.594321,0.0677708,0.6646639,0.2374545,0.6592082,0.3018367,1.134558
2.602825,3.058938,0.5362874,1.867969,0.6455582,0.1795417,2.291886,1.838823,2.377847,1.663687,1.231042,0.7005675,0.7004268,0.5032732,0.05771369,1.630756,1.144608,2.563786,0.7795471,0.2433637,1.377229,1.236814,0.704765,0.2859079,0.7934362,0.5068369,0.5832931,0.4467573,1.040327
2.377158,3.397593,0.6399114,1.370403,0.7874146,0.3797963,1.931282,2.022582,2.556957,1.674421,0.7593526,0.5735484,0.6360323,0.08021346,0.4161003,1.660686,1.107025,2.408039,0.6512128,0.04698313,1.246728,1.509406,0.9892317,0.4554546,0.8522765,0.3715864,0.4386086,0.4269163,1.31469
1.688353,3.627784,1.352714,1.081001,0.3099881,0.525132,1.588287,2.13525,2.451312,2.259895,0.2289583,0.5693902,0.6511472,0.02720955,0.7143325,1.582363,1.042245,2.190892,0.6211438,0.4233601,1.055442,1.924002,0.853201,0.4213217,0.8657055,0.3918188,0.4907563,0.2465205,1.762634
1.670501,3.48647,1.618273,1.318232,0.3950655,0.5838469,1.837303,1.942355,1.52026,2.489571,0.1360587,0.4072531,0.5108635,0.2764192,1.25591,1.364694,0.9617481,1.939068,0.4930999,0.9653599,0.6106232,1.630679,0.7012612,0.3348595,0.4639519,0.4326483,0.6089487,0.3100168,2.16527
2.512834,4.112367,1.638618,1.824062,1.05677,0.6763569,1.560469,1.741378,0.7947218,1.977588,0.008957711,0.2331184,0.9073476,0.7609077,1.6913,1.052132,0.8901765,1.662289,0.6510245,1.4362,0.4293317,1.097569,0.6377827,0.4677736,0.4013125,0.5797434,0.8264473,0.3672067,2.252064
3.574932,4.291536,0.9779755,2.19029,1.628341,0.8718766,2.044392,1.813089,0.2914944,1.31664,0.01113062,0.6256084,1.218962,1.269051,1.845657,0.838999,0.4759026,1.200615,0.4844279,1.526396,0.3650717,1.116117,0.380189,0.5638486,0.2935985,0.7384939,0.7991183,0.340456,2.080043
3.94286,4.407444,0.6268485,2.318343,2.226646,0.8815974,2.365561,2.087871,0.00879983,0.7359125,0.004224236,0.9535161,1.337422,1.565943,1.949566,1.111746,0.3668036,0.7875379,0.3582999,1.510383,0.3893022,1.003475,0.1086744,0.3483343,0.2082193,0.7105392,0.6343788,0.3434775,1.590905
4.780185,3.677212,0.0433036,2.070571,2.129035,0.7888149,1.799363,2.190361,0.7877118,0.4046328,0.2020154,1.086844,1.302882,1.645732,2.151497,1.387456,0.508957,0.5555476,0.5675424,0.9959912,0.3474704,1.072847,0.0471725,0.314069,0.6138057,0.5059173,0.4098703,0.2446195,1.110172
4.895899,2.584055,0.2807022,1.360763,1.88325,0.8292018,1.89108,2.293069,1.439598,0.03708596,0.7513906,1.427435,1.220164,1.615959,2.332241,1.476002,0.4018317,0.4173044,0.733015,0.5327682,0.2377502,1.712525,0.2391783,0.4765994,0.8877274,0.2142344,0.2865116,0.03655513,1.143341
4.23638,2.579333,1.182305,0.8615684,1.873988,0.7221205,2.514097,2.093769,2.175354,0.1241521,0.9657133,1.612533,0.4620488,1.464374,2.436221,1.552672,0.5408669,0.5550088,0.8754036,0.6120949,0.3226736,2.308602,0.530757,0.3204504,1.300184,0.2131029,0.3100476,0,1.173909
3.501499,2.393701,1.880133,1.935854,2.058582,0.7361637,3.718482,2.075065,2.155797,0.2324635,1.181727,1.509772,0.1282364,1.252545,2.638217,1.51229,0.7526646,0.4619263,0.9263629,0.93515,0.1115996,2.251592,0.5479085,0.2999282,1.36254,0.3877691,0.3908225,0,1.550561
3.226936,2.666877,1.858525,3.788806,2.33725,0.9925938,3.868055,2.290196,2.179231,0.5329897,1.212754,1.310288,0.4392683,1.290277,2.841677,1.59909,0.7066636,0.5591722,0.9556732,1.371507,0.02967365,2.686429,0.3847575,0.3489288,1.205193,0,0.3829196,0,1.820385
3.505483,2.882936,1.998216,5.252111,2.746538,1.475276,4.351249,2.440741,1.852186,0.6802784,0.8249808,0.8032314,0.8384111,1.446514,2.471443,1.847762,0.5809808,0.5798429,0.6178415,1.496836,0.3598911,3.190165,0.4864688,0.5737317,0.7802131,0,0.2216808,0,1.739905
2.966465,2.46663,1.781485,5.941984,3.232989,0,4.620956,2.341214,1.301273,0.5710887,0.6436096,0.8618729,0.7993356,1.729797,2.049978,1.977019,0.2822363,0.3657401,0.2878538,1.442315,0.7044961,3.180349,0.9045554,0.4558922,0,0,0,0,1.411089
3.394176,1.865325,2.658218,5.728638,2.967259,0,4.000113,2.350995,1.432531,0.2065577,0.5637227,1.031073,1.204949,1.892752,1.324803,2.154135,0.1063138,0.2374857,0.5619816,1.139142,1.155068,3.165605,0.03392737,0.3196039,0,0,0,0,0.9743559
3.136899,0.7975286,3.228119,5.281802,2.907757,0,3.700232,2.093739,2.183221,0.2168401,0.8103907,1.388806,1.658675,1.826829,0.5201694,2.290409,0.06306271,0.02117153,0.5669689,0.6957115,1.61455,2.958195,0,0.3955958,0,0,0,0,1.036492
